key,summary,component,status
GUIDES-27045,Toolbar Customizations from UI_config json not reflecting,Authoring,Closed
GUIDES-26796,Bulk Activation | zip files are not included in the package,Publishing,Closed
GUIDES-26363,Strange Arrow Key Behavior in AEM Guides,Authoring,Closed
GUIDES-26109,Column Layout Misalignment in Tables with Relative Widths,Authoring,Closed
GUIDES-25790,Drag And Drop Errors in AEM Guides,Authoring,Closed
GUIDES-25769,[Break] Unable to Drag and Drop Images from one place to another withi,Authoring,Closed
GUIDES-25572,Old AEM Sites | pagename/URL for nodes generated by topichead/topicgro,Publishing,Open
GUIDES-25222,Dita template replicating properties to content when published causing,Authoring,Closed
GUIDES-25104,Multiple files not selected after searching Repository files,Authoring,Closed
GUIDES-25034,AEM Guides Re-Do option doesn't work after using Un-do option,Authoring,Closed
GUIDES-24983,Not able to copy paste image from MS PowerPoint,Authoring,Closed
GUIDES-24963,Salesforce Publishing | Indefine in-progress for broken links,Publishing,Closed
GUIDES-24868,[IBM Bug] Class path not resolving in DITA-OT profile,Platform,Closed
GUIDES-24372,Issue with Copy/Paste of Rows in AEM Guides Tables,Authoring,Closed
GUIDES-24371,AEM Editor Text Replacement Issue,Authoring,Closed
GUIDES-24299,Issue with generate.copy.outer on AEM Dev,Publishing,Closed
GUIDES-24152,{Break} AEM Guides 4.6 non-UUID - Move and translation functionality i,Translation,Closed
GUIDES-23964,{Break} Dynamic Baseline | Edit dialog does not show the saved criteri,Baseline,Closed
GUIDES-23664,Salesforce Publishing | JSON_PARSER_ERROR on publishing topic with nbs,Publishing,Closed
GUIDES-23526,Conditional Attribute grouping lost and  option not available via Fold,Authoring,Closed
GUIDES-23412,"Not able to see the ""Align"" attributes options dropdown when selecting",Editor,Open
GUIDES-23214,Review notification states incorrect topic count in case only some top,Review,Closed
GUIDES-23059,{Break} link property value on xref component on generated page is man,Publishing,Closed
GUIDES-22985,Salesforce Publishing shows indefinite screen if topic has errors,Publishing,Closed
GUIDES-22860,Rename element disappeared in 4.6 for simple table,Authoring,Closed
GUIDES-22764,{Break } Loss of List Element contents  when reordering in editor,Authoring,Closed
GUIDES-22414,{Break} Cannot update XMLEditor Config from folder profiles,unknown,Closed
GUIDES-22212,With unified shell enabled - folder profile edit leads to blank UI,unknown,Closed
GUIDES-22200,{Break } : Translation Version Conflict for first  time translations (,Translation,Closed
GUIDES-21933,{Break} Assets UI | css style issue with force delete dialog,unknown,Closed
GUIDES-21840,{Break} TOC doesn't display chapter title instead displays topic title,Native_PDF,Closed
GUIDES-21772,{Break} Native PDF Generation Fails with @chunk Attribute in AEM SP21 ,Publishing,Closed
GUIDES-21201,{Break} Creating ditamap fails when xmleditor.uniquefilenames is enabl,Authoring,Closed
GUIDES-21164,AEM Guides - Cursor Placement Issue in Long Topics,Authoring,Closed
GUIDES-20144,[Cloud] Dynamic Titles with conkeyref Not Resolving in AEM Guides Repo,Reports,Closed
GUIDES-20107,(GUIDES) Error when attempting to move large folder,unknown,Closed
GUIDES-20083,Upgrade JxBrowser for macOS Sequoia,Oxygen,Closed
GUIDES-20082,{Break} Open in Framemaker || The 'Open in Framemaker' option does not,Miscellaneous,Closed
GUIDES-20065,Comments/label not saved when closing the file (config to ask for new ,Authoring,Closed
GUIDES-20006,Incorrect behavior | (if docstate is in endstate) - Save as new versio,Authoring,Closed
GUIDES-19987,iLX - Guides deletes space when switching to Source view,Authoring,Closed
GUIDES-19736,Lexmark | AEM Sites | Filtering a topicref under topicgroup removes co,Publishing,Closed
GUIDES-19733,Cloud | Translation using baseline fails to load the list of files,Translation,Closed
GUIDES-19719,Expose event of post process completion on asset creation on cloud | I,Authoring/Publishing,Closed
GUIDES-19699,"{Break| Review UI | Importance attribute on ""cmd"" element showing ""imp",Review,Closed
GUIDES-19698,{Break } Native PDF : H7 heading treated as H1 heading,Publishing,Closed
GUIDES-19558,Baseline save times out on cloud after 1 minute,Baseline,Closed
GUIDES-19555,AEM Guides - Make New Reltable Easier to Use,Authoring,Closed
GUIDES-19460,[Break] Unable to Drag and Drop topic in between two topics from Autho,Authoring,Closed
GUIDES-19421,{Break} Document state transition updating on page refresh - AEM Guide,Authoring,Closed
GUIDES-19420,Salesforce | uploading attachment fails frequently with error STRING_T,Publishing,Closed
GUIDES-19385,com.adobe.fmdita.api.Activator starts before org.apache.sling.api.reso,unknown,Closed
GUIDES-19365,[Break]Keyref to Cross References is not working correctly with Placeh,Native_PDF,Closed
GUIDES-19353,UUID/Cloud-oXygen connector | Ability to resolve filename or path for ,Oxygen,Closed
GUIDES-19352,Bulk Publish Dashboard shows blank if selected have in-progress transl,Publishing,Closed
GUIDES-19343,Table tag required for pasted table,Authoring,Closed
GUIDES-19327,{Break} Friendly element names breaks association of attribute value t,Authoring,Closed
GUIDES-19308,Spacing Issue in AEM guides editor mode,Authoring,Closed
GUIDES-19307,(iLX) AEM Guides label picker displays labels in random order,Baseline,Closed
GUIDES-19304,Publishing to Salesforce | link to PDF asset is not resolved in Salesf,Publishing,Closed
GUIDES-19286,The reference identified by Dynamic Baseline are termed INDIRECT,Baseline,Closed
GUIDES-19267,AEM Guides Web Editor - Closed Image tab is opened again by reloading ,Authoring,Closed
GUIDES-19148,{Break} Baseline skipping indirect reference when content state has re,Baseline,Closed
GUIDES-19099,Download Map with Baseline is erroneous in some scenarios | throws Ill,unknown,Closed
GUIDES-19066,Multi Shortcuts,Authoring,Closed
GUIDES-19001,Publishing fails if a multivalued metadata is passed to DITA-OT | on W,Publishing,Closed
GUIDES-18980,"Copies created by ""Create Structure Only"" option during translation do",Translation,Closed
GUIDES-18884,download map with large videos throws OOM error and errors out on UI,Authoring,Closed
GUIDES-18880,(Guides) Post-generation workflow runs 11 times,unknown,Closed
GUIDES-18826,Unable to open topic preview from map-dashboard when unified shell is ,unknown,Closed
GUIDES-18800,PDF Generation failing with OOTB workflow | 2406,Publishing,Closed
GUIDES-18775,Link text for a key-based cross reference not properly supported,unknown,Closed
GUIDES-18742,Bug Report - MathML Symbol Content Error in AEM Guides,Authoring,Closed
GUIDES-18610,"{Break} AEM Guides: Source view ""Find"" does not work",Authoring,Closed
GUIDES-18602,[Content Loss] When dragging a topicref over a topicref in map author/,Authoring,Closed
GUIDES-18562,Figure snippet adds Title automatically,Authoring,Closed
GUIDES-18500,Comment and reply box should be multi-line and be expandable,Review,Closed
GUIDES-18488,Fix resource leak due to Unclosed resource resolvers,unknown,Closed
GUIDES-18452,Topic Regeneration is failing because the OOTB Regenerate Topic (aka I,unknown,Closed
GUIDES-18417,Translation dashboard shows In-progress status when translation job is,Authoring,Closed
GUIDES-18414,Large size of error logs being generated for Guides,unknown,Closed
GUIDES-18373,API to trigger post processing of assets | Cloud and non-cloud,unknown,Closed
GUIDES-18353,{Break} fmditaMaprefs shows relative path instead of absolute paths (n,unknown,Closed
GUIDES-18308,(Guides) Incorrect UUID generation on submaps -- content ingestion,unknown,Closed
GUIDES-18174,[Break] Condition Preset does not fetch Updated Attributes after upgra,Publishing,Closed
GUIDES-18114,Mouse cursor position is not getting retained and screen getting scrol,Authoring,Closed
GUIDES-18088,"{Break} Both Checkout and Checkin Icons Displayed with ""autocheckout"" ",Authoring,Closed
GUIDES-18087,{Break } Cross reference to key not resolved in Native PDF,Publishing,Closed
GUIDES-18086,{Break} Translated Asset reference not updating,Translation,Closed
GUIDES-18062,[BREAK] Copy paste of Image from author view not working in 2406,Authoring,Closed
GUIDES-18036,Review | Ability to access comments for closed review tasks,Review,Closed
GUIDES-18035,Create Review Task | projects list - Dropdown should be a typeahead,Review,Closed
GUIDES-17932,Salesforce | Duplicate value error occurs during article republishing ,Publishing,Closed
GUIDES-17900,{break} Native PDF | Template styling is impacted by June upgrade,Publishing,Closed
GUIDES-17891,Translation dashboard shows incorect reference type for topic dependen,Translation,Closed
GUIDES-17878,Add support to customize attribute section using Extension framework,Authoring,Closed
GUIDES-17846,BREAK | Guides extension code not working after AEM Maintenance Update,Authoring,Closed
GUIDES-17828,Dialog changes not reflecting using Guides Extension Framework,Authoring,Closed
GUIDES-17827,Conref not getting resolved when publishing in Guides web-editor previ,Native_PDF,Closed
GUIDES-17824,Open in FM - Need to pass server details to FM,Miscellaneous,Closed
GUIDES-17797,Unable to validate salesforce connection with lighting URL,Publishing,Closed
GUIDES-17794,Not able to use the preview feature for conref,Authoring,Closed
GUIDES-17793,Bulk Activation : Refered PDF not getting activating from Bulk Publish,Publishing,Closed
GUIDES-17638,Bulk publish for localized maps not working,Publishing,Closed
GUIDES-17590,Slow switching to Layout view,Authoring,Closed
GUIDES-17580,Dita version incorrectly showing the username in the asset UI,unknown,Closed
GUIDES-17528,Change error messaging type for duplicate Image IDs in Topics,Authoring,Closed
GUIDES-17331,Corrected the Handling of Alternate Text in AEM Guides to cater to DIT,unknown,Closed
GUIDES-17329,"Issue with fetching users list while creating review task, if users co",Review,Closed
GUIDES-17324,UUID | wrong paths in metadata.xml for UUID version,Publishing,Closed
GUIDES-17309,Default Visibility of Review Projects enhacement,Review,Closed
GUIDES-17302,Integration of Custom DITA-OT Plugins for Guides Functionality,Native_PDF,Closed
GUIDES-17296,XLIFF Transaltion not working for non-admin user,Translation,Closed
GUIDES-17283,[Break] Native PDF:  Metadata properties not propogating,Publishing,Closed
GUIDES-17171,{BREAK} Copy paste of topics(>15 KB) fails with error,Authoring,Closed
GUIDES-17118,AEM Tools Navigation Unresponsive related to Guides Nullpointerexcepti,unknown,Closed
GUIDES-17107,Delete operation failing for folder,unknown,Closed
GUIDES-17095,Native PDF | Condition filtering not working as compared to DITA-OT,Publishing,Closed
GUIDES-17089,Overlayed path for korean language file not getting picked up correctl,unknown,Closed
GUIDES-17088,{Break} Document State Change - Not working in Properties Panel,Authoring,Closed
GUIDES-17028,Native PDF : TOC doesn't honor the <sub> or <sup>  tags,Publishing,Closed
GUIDES-17011,Unresolved ui_config.json conflict in AEM Stage environment,Authoring,Closed
GUIDES-17008,Heap Size issue - Creation of Dita/Ditamap,Authoring,Closed
GUIDES-16968,Node execution fails on ARM64 architecture,Publishing,Closed
GUIDES-16967,Dynamic Titles with conkeyref Not Resolving in AEM Guides Report Topic,Reports,Closed
GUIDES-16966,Intermittent PDF Rendering Failures in AEM,Authoring,Closed
GUIDES-16964,Unable to create XLIFF projects with Human translation,Translation,Closed
GUIDES-16961,Title with conref not resolved in Web-editor's baseline dashboard and ,Baseline/Reports/Translation,Closed
GUIDES-16935,{Break} Webeditor - repository panel search | New advanced filter does,Authoring,Closed
GUIDES-16931,{Break} linked images from topic files are not listed up in Baseline,Authoring,Closed
GUIDES-16915,Performance Issue with Large CSS Files in Native PDF Editor,Publishing,Closed
GUIDES-16904,"AEM Guides Native PDF Generation Issue with ""PDF/X-4"" Conformance",Publishing,Closed
GUIDES-16896,{Break} Reusable Contents panel does not list elements - if User prefe,Authoring,Closed
GUIDES-16891,InDesign to DITA conversion | hardcoded configuration path,unknown,Closed
GUIDES-16879,AEM Guides Translation Issue - Dynamic Titles Not Resolving in Manage ,Translation,Closed
GUIDES-16837,Search Result takes time to show result,Authoring,Closed
GUIDES-16836,Processing a dita topic taking a time after creating a new dita topic ,unknown,Closed
GUIDES-16757,Native PDF | Ability to pass topic metadata (prolog) to published outp,Publishing,Closed
GUIDES-16742,Nested DITA topics incorrectly displayed in Native PDF TOC,Native_PDF/Publishing,Closed
GUIDES-16728,Native PDF <draft-comment> tags visible in TOC,Authoring,Closed
GUIDES-16700,Crossmap linking | Publishing context settings do not show all parent ,Publishing,Closed
GUIDES-16691,sub-element inside the table title element not rendering in AEM Guides,Authoring,Closed
GUIDES-16667,Native PDF Publishing | Ability to pass topic's asset metadata to PDF ,Publishing,Closed
GUIDES-16666,Issue with AEM Site Generation and Incremental Publish API,Publishing,Closed
GUIDES-16530,Translation Projects - UTF Conversion Issues,Translation,Closed
GUIDES-16517,Broken link post process script execution stops with file not found ex,unknown,Closed
GUIDES-16495,Special characters written using escape characters are removed from To,Authoring,Closed
GUIDES-16483,Issue with Oxygen editor and AEM connector after PDF support instructi,Oxygen,Closed
GUIDES-16482,AEM Dita Guide Save Function Ignored After Auto Indent,Authoring,Closed
GUIDES-16320,Ditavalref not working with Native PDF in AEM Guides,Authoring,Closed
GUIDES-16319,Review topics do not come in the right order,Review,Closed
GUIDES-15996,AEM as a Cloud Service - Vimeo Video Fullscreen Support Issue in AEM G,Authoring,Closed
GUIDES-15970,AEM Sites output | pagename/URL for nodes generated by topichead/topic,Publishing,Closed
GUIDES-15896,Site generation fails with Delete orphan Site option checked on cloud,Publishing,Closed
GUIDES-15890,Historical Attributes being pulled into Condition Presets,Publishing,Closed
GUIDES-15859,Issues while pasting long preformatted text sequences in pre or codebl,Authoring,Closed
GUIDES-15858,Duplicate GUIDs causing content deletion | when templates are installe,Authoring,Closed
GUIDES-15847,"Tooltip Issue in AEM Guides XML Editor - ""Source"" Field Not Updating",Authoring,Closed
GUIDES-15813,Edit Functionality Not Working in Map Collections on AEM Cloud,Publishing,Closed
GUIDES-15787,[ Demant Enterprise A/S] AEM Guides Processing Role Attribute Not Resp,Authoring,Closed
GUIDES-15747,Ability  to Customize Toolbar Button to Directly Access Desired Xref S,Authoring,Closed
GUIDES-15713,{Break} - JSON output | Metadata from map/topics not propagating to th,Publishing,Closed
GUIDES-15709,Native PDF publishing | Handle content output for RTL languages,Native_PDF/Publishing,Closed
GUIDES-15708,Issue with AEM Guides Editor Deleting Extra Text,Authoring,Closed
GUIDES-15662,Native PDF publishing fails when preset is renamed,Native_PDF/Publishing,Closed
GUIDES-15656,Thumbnail for videos set from DM is not honoured in published output,Publishing,Closed
GUIDES-15604,Unclosed Resource Resolvers relating to Increasing Session Count and P,unknown,Closed
GUIDES-15598,Share UUID Link Feature Not Working for Images in AEM,Authoring,Closed
GUIDES-15543,[Clone] Favorites collection in web-editor not loading,Authoring,Closed
GUIDES-15541,"Copy Paste Issue adding ""&nbsb"" in the author view and this leads to P",Publishing,Closed
GUIDES-15529,Inaccurate TopicList count in AEM Guides UI due to unpatched propertie,Reports,Closed
GUIDES-15502,sourcePath property incorrect on published AEM site output in aemaacs,Publishing,Closed
GUIDES-15399,Issue with Language Variables Selection and Language Customization in ,Native_PDF/Publishing,Closed
GUIDES-15398,Translation Project's fail to add new language jobs in AEM 6.5 SP18 wi,Baseline/Translation,Closed
GUIDES-15369,Unable to copy and paste long tables from the Word doc or HTML into th,Authoring,Closed
GUIDES-15366,Unable to  Open Review and see comments in Guides if review nodes dele,Review,Closed
GUIDES-15353,Copy Function Fails for Empty Folders in AEMaaCS (ServiceNow DXP),Authoring,Closed
GUIDES-15351,Need APIs or events to capture adding an attribute to element or inser,Authoring,Closed
GUIDES-15347,"False Broken references report : If external references contains ""%20""",Reports,Closed
GUIDES-15344,Break : Native PDF having template with large stylesheet/layout fails,Native_PDF/Publishing,Closed
GUIDES-15310,"non-working feature flag ""fmdita.useapproval"" should be removed",unknown,Closed
GUIDES-15238,[Experience Enhancements] Overlapping text in reltable and fig tags,Authoring,Closed
GUIDES-15237,[Experience Enhancement] Issues with attributes panel,Authoring,Closed
GUIDES-15236,Locked topics will now give read only access to author and source view,Authoring,Closed
GUIDES-15228,Ability to group conditions in the condition panel inside editor,Authoring,Closed
GUIDES-15227,[Experience Enhancements] DITAMAP conrefs to othermeta required attrib,Authoring,Closed
GUIDES-15226,[Experience Enhancements] DITAMAP Conrefs adds id,Authoring,Closed
GUIDES-15224,[Experience Enhancement] Delete jumps between block elements,Authoring,Closed
GUIDES-15222,Publishing should support conref with absolute path,Publishing,Closed
GUIDES-15215,Experience issue | Baseline creation in the web editor defaults to 00:,Baseline/Publishing,Closed
GUIDES-15209,[EPV] Not able to select the Conref in case of update from the attribu,Authoring,Closed
GUIDES-15204,Additional use-cases and issues observed in guides extension framework,Authoring,Closed
GUIDES-15200,Dita Translation - translated title changes to English after the secon,Translation,Closed
GUIDES-15197,[Experience Enhancements] DITAMAP to DITAMAP conrefs (Topicmeta to a t,Authoring,Closed
GUIDES-15188,[Experience Enhancements] Selecting image in table cell selects comple,Authoring,Closed
GUIDES-15161,unable to add <data> tag inside <ol> tag,Authoring,Closed
GUIDES-15160,Guides indexes | Require optimization for large repositories,unknown,Closed
GUIDES-15159,{Break} Native PDF | Not able to use map metadata properties for PDF f,Native_PDF/Publishing,Closed
GUIDES-15154,AEM Sites publishing fails for files having xref to file whose name st,Publishing,Closed
GUIDES-15085,Resolving keys doesn’t work with latest AEM Guides version for Native ,Native_PDF/Publishing,Closed
GUIDES-15062,Content references in AEM Guides aren't correctly resolved for Native ,Miscellaneous,Closed
GUIDES-15045,AEM Spellcheck | not able to choose suggestion in guides editor,Authoring,Closed
GUIDES-15039,AEMaaCS | Unified shell is enabled | Version Label Management dialog s,Authoring,Closed
GUIDES-14968,"Global navigation button not working, dashboard not loading",Authoring,Closed
GUIDES-14965,Allow for Print Color Profile to be on the Map Output Generation Optio,Publishing,Closed
GUIDES-14943,Custom attributes within condition presets are not working for native ,Miscellaneous,Closed
GUIDES-14904,UTF-8 SVG's output blurry and pixelated in Native PDF publishing on 4.,Native_PDF,Closed
GUIDES-14852,Apply output preset changes from folder profile fails on cloud for par,unknown,Closed
GUIDES-14846,{Break} Not able to add a custom template in from outputs tab in guide,Publishing,Closed
GUIDES-14840,Preview screen for snippets is freezed,Review,Closed
GUIDES-14837,Unable to upload pptx from web-editor UI,Authoring,Closed
GUIDES-14820,Web-editor | topic editor - find and replace | key-press (return): foc,Authoring,Closed
GUIDES-14804,{Break} AEM Site preset | Template path should not be empty,Publishing,Closed
GUIDES-14793,URL Shortening not working | fmdita rewriter conflicts with ResourceRe,Publishing,Closed
GUIDES-14790,AEM  Site Regeration failing,Publishing,Closed
GUIDES-14787,Baseline creation via Java API does not work with 4.x,unknown,Closed
GUIDES-14782,Not able to add wintitle element,Authoring,Closed
GUIDES-14767,Marketing and Techdocs content to co-exist | need way to by-pass post ,unknown,Closed
GUIDES-14752,Unable to apply mark ups to space fields in review,Review,Closed
GUIDES-14748,Web Editor doesn't show the corrent default keyword if keyword defined,Authoring,Closed
GUIDES-14743,The /bin/fmdita/import is stuck in pending request state forever,unknown,Closed
GUIDES-14741,Native PDF | ICC file path with internal DAM is not working,Miscellaneous,Closed
GUIDES-14731,AEM guides Spellcheck feature only works on us-en language,Authoring,Closed
GUIDES-14680,Review Panel Shows  is slow while loading,Review,Closed
GUIDES-14665,Unable to complete translation because Accept Translation stops in the,Translation,Closed
GUIDES-14626,Web-editor: The download map  doesn't give a pop-up once it is ready t,Authoring,Closed
GUIDES-14622,Web-editor: Download map fails to download map with baseline,Authoring/Baseline,Closed
GUIDES-14607,[BREAK ] Right click context menu : Accept or Reject track changes not,Review,Closed
GUIDES-14574,"Webeditor-MapView | bulk property editing | property ""Document State"" ",Authoring,Closed
GUIDES-14553,Translation | Improve the scalability of large content translation on ,Translation,Closed
GUIDES-14538,Track Changes in Dita Editor fails if starting with Korean letters,Authoring,Closed
GUIDES-14537,Review Screen Toggle to close not woring in 4.3.1,Review,Closed
GUIDES-14519,Editor unistalled post re-installation of Guides package,Authoring/Miscellaneous,Closed
GUIDES-14517,"Issues with 4.3.1 installer overriding ""apps/cq/core/content/projects/",Miscellaneous,Closed
GUIDES-14492,Native PDF node  exception post upgrade 4.3.1,Native_PDF/Publishing,Closed
GUIDES-14487,Native PDF | Error/Warnings in the publishing logs even when publishin,Native_PDF/Publishing,Closed
GUIDES-14482,Authoring | Getting Invalid DTD Error in AEM Guides,Authoring,Closed
GUIDES-14451,Baseline | editing existing baseline and choosing specific version thr,Baseline,Closed
GUIDES-14445,{break} Native PDF | PDF Generation failing with error in getting depe,Native_PDF/Publishing,Closed
GUIDES-14442,"The processing-role=""resource-only"" search=""no"", and chunk=""to-content",Publishing,Closed
GUIDES-14432,Errors in Build Transform coming from DITA Codebase,unknown,Closed
GUIDES-14425,DITA Author view should allow partial selection,Authoring,Closed
GUIDES-14372,Title in Web Editor Tab Is Truncated after a Dot (.) in the Title,Authoring,Closed
GUIDES-14320,Authoring | Change error messaging for duplicate map names in Assets U,Authoring,Closed
GUIDES-14318,Translation | Accept/Reject button appears for auto-approved human tra,Translation,Closed
GUIDES-14291,Drag drop assets | version creation logic throws error,Authoring,Closed
GUIDES-14286,Internationalization (i18n) Problems with AEM Guides Components,Translation,Closed
GUIDES-14268,Dynamic Baseline | Change dynamic baseline to use Title instead of nam,Baseline,Closed
GUIDES-14260,"Webeditor | AEM Preset - not able to select template outside ""/content",Publishing,Closed
GUIDES-14251,Experience Enhancement || Pressing Return in table cell inside text do,Authoring,Closed
GUIDES-14213,Re-usable content skipping element ids,Authoring,Closed
GUIDES-14194,No setting control to hide Language Variables panel (under Output tab),Miscellaneous,Closed
GUIDES-14178,Webeditor | Reports | no way to show custom metadata fields,Reports,Closed
GUIDES-14156,Side by side review panels of the previous and the current versions in,Review,Closed
GUIDES-14155,Non-breakable spaces &nbs should be supported in author mode | 4.3 | E,Authoring,Closed
GUIDES-14094,Webeditor - Layout view | specialized schema | adding new reference (e,Authoring,Closed
GUIDES-14093,oxygen connector - ditamap manager | key names not shown for keyref re,Oxygen,Closed
GUIDES-14090,Publish to content fragment | not working for files listed in search r,Publishing,Closed
GUIDES-13993,AEM Sites | Overlaying sites components is not possible - path of dele,Publishing,Closed
GUIDES-13954,Review | review workflow email template customization doesn't work wit,Review,Closed
GUIDES-13642,Spacing after conref disapppear,Authoring,Closed
GUIDES-13622,[Native PDF] | PDF reactor tagged view is not working as expected,Miscellaneous,Closed
GUIDES-13621,Native PDF | Choosing background color on template layout requires pag,Miscellaneous,Closed
GUIDES-13620,"When Generating a PDF, the File Name is Truncated After a Period",Native_PDF/Publishing,Closed
GUIDES-13607,{HOTFIX on 4.2.1} Translation integration - AEM-Phrase | Auto approve ,Translation,Closed
GUIDES-13571,Application error is coming when saving file,Authoring,Closed
GUIDES-13543,Anchor link to DlEntry or DT element doesn't display text,Authoring,Closed
GUIDES-13541,Translation integration - AEM-Phrase | Auto approve not working someti,Translation,Closed
GUIDES-13540,Broken content reference when copying and pasting DITA files which inc,unknown,Closed
GUIDES-13539,A self reference link appears as Broken Links in Reports,Miscellaneous,Closed
GUIDES-13538,Oxygen | Oxygen v25.1 does not work on Mac OS with M1 chip,Oxygen,Closed
GUIDES-13535,"Restore ""Close"" button behaviour on Guides' Review page",Review,Closed
GUIDES-13531,AEM Site publishing | with scope peer links | issue committing to data,Publishing,Closed
GUIDES-13530,AEM Site publishing | with scope peer links | issue committing to data,Publishing,Closed
GUIDES-13509,MongoWrite Exception in AEM Cloud environments due to large sized node,unknown,Closed
GUIDES-13495,Favorites collection in web-editor not loading,Authoring,Closed
GUIDES-13492,Native PDF | Incorrect Icon and tooltip for 'Edit content' region in T,Miscellaneous,Closed
GUIDES-13489,Broken characters in creation of Snippets - Korean Language,Review,Closed
GUIDES-13486,Baseline Filter files not working with FileName,unknown,Closed
GUIDES-13466,Baseline Export Fail,Baseline/Translation,Closed
