key,summary,component,status
GUIDES-15398,Translation Project's fail to add new language jobs in AEM 6.5 SP18 wi,Baseline/Translation,Closed
GUIDES-15351,Need APIs or events to capture adding an attribute to element or inser,Authoring,Closed
GUIDES-15236,Locked topics will now give read only access to author and source view,Authoring,Closed
GUIDES-15228,Ability to group conditions in the condition panel inside editor,Authoring,Closed
GUIDES-15227,[Experience Enhancements] DITAMAP conrefs to othermeta required attrib,Authoring,Closed
GUIDES-15226,[Experience Enhancements] DITAMAP Conrefs adds id,Authoring,Closed
GUIDES-15204,Additional use-cases and issues observed in guides extension framework,Authoring,Closed
GUIDES-15197,[Experience Enhancements] DITAMAP to DITAMAP conrefs (Topicmeta to a t,Authoring,Closed
GUIDES-14852,Apply output preset changes from folder profile fails on cloud for par,,Closed
GUIDES-14787,Baseline creation via Java API does not work with 4.x,,Closed
GUIDES-14553,Translation | Improve the scalability of large content translation on ,Translation,Closed
GUIDES-14451,Baseline | editing existing baseline and choosing specific version thr,Baseline,Closed
GUIDES-14425,DITA Author view should allow partial selection,Authoring,Closed
GUIDES-14155,Non-breakable spaces &nbs should be supported in author mode | 4.3 | E,Authoring,Closed
GUIDES-13227,Authoring experience | Large files do not load in webeditor - freezes ,Authoring,Closed
GUIDES-11610,Inadvertent Content Deletion in dita files,Authoring,Closed
GUIDES-11212,Specialized title element in template - using that template to create ,Authoring,Closed
GUIDES-10735,AEM-Taskbody content disappears when switching from Author to Source v,Authoring,Closed
GUIDES-10305,First PDF not versioned when created,Publishing,Closed
GUIDES-9273,Map product categories to salesforce article publishing,Authoring,Closed
GUIDES-7483,AEM Sites output | properties of TOC node under landing page needs to ,Publishing,Closed
GUIDES-5074,[Map Collection] Bulk activation dashboard - deactivation part,Publishing,Open
